10|1|1|00010|1|010|1|01|1|01|01|100|01|001
10|1|1|00010|1|010|1|01|1|01|01|100|010|01
10|1|1|00010|1|010|1|01|1|01|01|100|0100|1
10|1|1|00010|1|010|1|01|1|01|01|1000|1|001
10|1|1|00010|1|010|1|01|1|01|01|1000|10|01
10|1|1|00010|1|010|1|01|1|01|01|1000|100|1
10|1|1|00010|1|010|1|01|1|010|1|1|0001|001
10|1|1|00010|1|010|1|01|1|010|1|1|00010|01
10|1|1|00010|1|010|1|01|1|010|1|1|000100|1
10|1|1|00010|1|010|1|01|1|010|1|10|001|001
10|1|1|00010|1|010|1|01|1|010|1|10|0010|01
10|1|1|00010|1|010|1|01|1|010|1|10|00100|1
10|1|1|00010|1|010|1|01|1|010|1|100|01|001
10|1|1|00010|1|010|1|01|1|010|1|100|010|01
10|1|1|00010|1|010|1|01|1|010|1|100|0100|1
10|1|1|00010|1|010|1|01|1|010|1|1000|1|001
10|1|1|00010|1|010|1|01|1|010|1|1000|10|01
10|1|1|00010|1|010|1|01|1|010|1|1000|100|1
10|1|1|00010|1|010|1|01|10|1|01|1|0001|001
10|1|1|00010|1|010|1|01|10|1|01|1|00010|01
10|1|1|00010|1|010|1|01|10|1|01|1|000100|1
10|1|1|00010|1|010|1|01|10|1|01|10|001|001
10|1|1|00010|1|010|1|01|10|1|01|10|0010|01
10|1|1|00010|1|010|1|01|10|1|01|10|00100|1
10|1|1|00010|1|010|1|01|10|1|01|100|01|001
10|1|1|00010|1|010|1|01|10|1|01|100|010|01
10|1|1|00010|1|010|1|01|10|1|01|100|0100|1
10|1|1|00010|1|010|1|01|10|1|01|1000|1|001
10|1|1|00010|1|010|1|01|10|1|01|1000|10|01
10|1|1|00010|1|010|1|01|10|1|01|1000|100|1
10|1|1|00010|1|010|1|01|10|10|1|1|0001|001
10|1|1|00010|1|010|1|01|10|10|1|1|00010|01
10|1|1|00010|1|010|1|01|10|10|1|1|000100|1
10|1|1|00010|1|010|1|01|10|10|1|10|001|001
10|1|1|00010|1|010|1|01|10|10|1|10|0010|01
10|1|1|00010|1|010|1|01|10|10|1|10|00100|1
10|1|1|00010|1|010|1|01|10|10|1|100|01|001
10|1|1|00010|1|010|1|01|10|10|1|100|010|01
10|1|1|00010|1|010|1|01|10|10|1|100|0100|1
10|1|1|00010|1|010|1|01|10|10|1|1000|1|001
10|1|1|00010|1|010|1|01|10|10|1|1000|10|01
10|1|1|00010|1|010|1|01|10|10|1|1000|100|1
10|1|1|00010|1|010|10|1|1|01|01|1|0001|001
10|1|1|00010|1|010|10|1|1|01|01|1|00010|01
10|1|1|00010|1|010|10|1|1|01|01|1|000100|1
10|1|1|00010|1|010|10|1|1|01|01|10|001|001
10|1|1|00010|1|010|10|1|1|01|01|10|0010|01
10|1|1|00010|1|010|10|1|1|01|01|10|00100|1
10|1|1|00010|1|010|10|1|1|01|01|100|01|001
10|1|1|00010|1|010|10|1|1|01|01|100|010|01
10|1|1|00010|1|010|10|1|1|01|01|100|0100|1
10|1|1|00010|1|010|10|1|1|01|01|1000|1|001
10|1|1|00010|1|010|10|1|1|01|01|1000|10|01
10|1|1|00010|1|010|10|1|1|01|01|1000|100|1
10|1|1|00010|1|010|10|1|1|010|1|1|0001|001
10|1|1|00010|1|010|10|1|1|010|1|1|00010|01
10|1|1|00010|1|010|10|1|1|010|1|1|000100|1
10|1|1|00010|1|010|10|1|1|010|1|10|001|001
10|1|1|00010|1|010|10|1|1|010|1|10|0010|01
10|1|1|00010|1|010|10|1|1|010|1|10|00100|1
10|1|1|00010|1|010|10|1|1|010|1|100|01|001
10|1|1|00010|1|010|10|1|1|010|1|100|010|01
10|1|1|00010|1|010|10|1|1|010|1|100|0100|1
10|1|1|00010|1|010|10|1|1|010|1|1000|1|001
10|1|1|00010|1|010|10|1|1|010|1|1000|10|01
10|1|1|00010|1|010|10|1|1|010|1|1000|100|1
10|1|1|00010|1|010|10|1|10|1|01|1|0001|001
10|1|1|00010|1|010|10|1|10|1|01|1|00010|01
10|1|1|00010|1|010|10|1|10|1|01|1|000100|1
10|1|1|00010|1|010|10|1|10|1|01|10|001|001
10|1|1|00010|1|010|10|1|10|1|01|10|0010|01
10|1|1|00010|1|010|10|1|10|1|01|10|00100|1
10|1|1|00010|1|010|10|1|10|1|01|100|01|001
10|1|1|00010|1|010|10|1|10|1|01|100|010|01
10|1|1|00010|1|010|10|1|10|1|01|100|0100|1
10|1|1|00010|1|010|10|1|10|1|01|1000|1|001
10|1|1|00010|1|010|10|1|10|1|01|1000|10|01
10|1|1|00010|1|010|10|1|10|1|01|1000|100|1
10|1|1|00010|1|010|10|1|10|10|1|1|0001|001
10|1|1|00010|1|010|10|1|10|10|1|1|00010|01
10|1|1|00010|1|010|10|1|10|10|1|1|000100|1
10|1|1|00010|1|010|10|1|10|10|1|10|001|001
10|1|1|00010|1|010|10|1|10|10|1|10|0010|01
10|1|1|00010|1|010|10|1|10|10|1|10|00100|1
10|1|1|00010|1|010|10|1|10|10|1|100|01|001
10|1|1|00010|1|010|10|1|10|10|1|100|010|01
10|1|1|00010|1|010|10|1|10|10|1|100|0100|1
10|1|1|00010|1|010|10|1|10|10|1|1000|1|001
10|1|1|00010|1|010|10|1|10|10|1|1000|10|01
10|1|1|00010|1|010|10|1|10|10|1|1000|100|1
10|1|1|00010|10|1|01|01|1|01|01|1|0001|001
10|1|1|00010|10|1|01|01|1|01|01|1|00010|01
10|1|1|00010|10|1|01|01|1|01|01|1|000100|1
10|1|1|00010|10|1|01|01|1|01|01|10|001|001
10|1|1|00010|10|1|01|01|1|01|01|10|0010|01
10|1|1|00010|10|1|01|01|1|01|01|10|00100|1
10|1|1|00010|10|1|01|01|1|01|01|100|01|001
10|1|1|00010|10|1|01|01|1|01|01|100|010|01
10|1|1|00010|10|1|01|01|1|01|01|100|0100|1
10|1|1|00010|10|1|01|01|1|01|01|1000|1|001
10|1|1|00010|10|1|01|01|1|01|01|1000|10|01
10|1|1|00010|10|1|01|01|1|01|01|1000|100|1
10|1|1|00010|10|1|01|01|1|010|1|1|0001|001
10|1|1|00010|10|1|01|01|1|010|1|1|00010|01
10|1|1|00010|10|1|01|01|1|010|1|1|000100|1
10|1|1|00010|10|1|01|01|1|010|1|10|001|001
10|1|1|00010|10|1|01|01|1|010|1|10|0010|01
10|1|1|00010|10|1|01|01|1|010|1|10|00100|1
10|1|1|00010|10|1|01|01|1|010|1|100|01|001
10|1|1|00010|10|1|01|01|1|010|1|100|010|01
10|1|1|00010|10|1|01|01|1|010|1|100|0100|1
10|1|1|00010|10|1|01|01|1|010|1|1000|1|001
10|1|1|00010|10|1|01|01|1|010|1|1000|10|01
10|1|1|00010|10|1|01|01|1|010|1|1000|100|1
10|1|1|00010|10|1|01|01|10|1|01|1|0001|001
10|1|1|00010|10|1|01|01|10|1|01|1|00010|01
10|1|1|00010|10|1|01|01|10|1|01|1|000100|1
10|1|1|00010|10|1|01|01|10|1|01|10|001|001
10|1|1|00010|10|1|01|01|10|1|01|10|0010|01
10|1|1|00010|10|1|01|01|10|1|01|10|00100|1
10|1|1|00010|10|1|01|01|10|1|01|100|01|001
10|1|1|00010|10|1|01|01|10|1|01|100|010|01
10|1|1|00010|10|1|01|01|10|1|01|100|0100|1
10|1|1|00010|10|1|01|01|10|1|01|1000|1|001
10|1|1|00010|10|1|01|01|10|1|01|1000|10|01
10|1|1|00010|10|1|01|01|10|1|01|1000|100|1
10|1|1|00010|10|1|01|01|10|10|1|1|0001|001
10|1|1|00010|10|1|01|01|10|10|1|1|00010|01
10|1|1|00010|10|1|01|01|10|10|1|1|000100|1
10|1|1|00010|10|1|01|01|10|10|1|10|001|001
10|1|1|00010|10|1|01|01|10|10|1|10|0010|01
10|1|1|00010|10|1|01|01|10|10|1|10|00100|1
10|1|1|00010|10|1|01|01|10|10|1|100|01|001
10|1|1|00010|10|1|01|01|10|10|1|100|010|01
10|1|1|00010|10|1|01|01|10|10|1|100|0100|1
10|1|1|00010|10|1|01|01|10|10|1|1000|1|001
10|1|1|00010|10|1|01|01|10|10|1|1000|10|01
10|1|1|00010|10|1|01|01|10|10|1|1000|100|1
10|1|1|00010|10|1|010|1|1|01|01|1|0001|001
10|1|1|00010|10|1|010|1|1|01|01|1|00010|01
10|1|1|00010|10|1|010|1|1|01|01|1|000100|1
10|1|1|00010|10|1|010|1|1|01|01|10|001|001
10|1|1|00010|10|1|010|1|1|01|01|10|0010|01
10|1|1|00010|10|1|010|1|1|01|01|10|00100|1
10|1|1|00010|10|1|010|1|1|01|01|100|01|001
10|1|1|00010|10|1|010|1|1|01|01|100|010|01
10|1|1|00010|10|1|010|1|1|01|01|100|0100|1
10|1|1|00010|10|1|010|1|1|01|01|1000|1|001
10|1|1|00010|10|1|010|1|1|01|01|1000|10|01
10|1|1|00010|10|1|010|1|1|01|01|1000|100|1
10|1|1|00010|10|1|010|1|1|010|1|1|0001|001
10|1|1|00010|10|1|010|1|1|010|1|1|00010|01
10|1|1|00010|10|1|010|1|1|010|1|1|000100|1
10|1|1|00010|10|1|010|1|1|010|1|10|001|001
10|1|1|00010|10|1|010|1|1|010|1|10|0010|01
10|1|1|00010|10|1|010|1|1|010|1|10|00100|1
10|1|1|00010|10|1|010|1|1|010|1|100|01|001
10|1|1|00010|10|1|010|1|1|010|1|100|010|01
10|1|1|00010|10|1|010|1|1|010|1|100|0100|1
10|1|1|00010|10|1|010|1|1|010|1|1000|1|001
10|1|1|00010|10|1|010|1|1|010|1|1000|10|01
10|1|1|00010|10|1|010|1|1|010|1|1000|100|1
10|1|1|00010|10|1|010|1|10|1|01|1|0001|001
10|1|1|00010|10|1|010|1|10|1|01|1|00010|01
10|1|1|00010|10|1|010|1|10|1|01|1|000100|1
10|1|1|00010|10|1|010|1|10|1|01|10|001|001
10|1|1|00010|10|1|010|1|10|1|01|10|0010|01
10|1|1|00010|10|1|010|1|10|1|01|10|00100|1
10|1|1|00010|10|1|010|1|10|1|01|100|01|001
10|1|1|00010|10|1|010|1|10|1|01|100|010|01
10|1|1|00010|10|1|010|1|10|1|01|100|0100|1
10|1|1|00010|10|1|010|1|10|1|01|1000|1|001
10|1|1|00010|10|1|010|1|10|1|01|1000|10|01
10|1|1|00010|10|1|010|1|10|1|01|1000|100|1
10|1|1|00010|10|1|010|1|10|10|1|1|0001|001
10|1|1|00010|10|1|010|1|10|10|1|1|00010|01
10|1|1|00010|10|1|010|1|10|10|1|1|000100|1
10|1|1|00010|10|1|010|1|10|10|1|10|001|001
10|1|1|00010|10|1|010|1|10|10|1|10|0010|01
10|1|1|00010|10|1|010|1|10|10|1|10|00100|1
10|1|1|00010|10|1|010|1|10|10|1|100|01|001
10|1|1|00010|10|1|010|1|10|10|1|100|010|01
10|1|1|00010|10|1|010|1|10|10|1|100|0100|1
10|1|1|00010|10|1|010|1|10|10|1|1000|1|001
10|1|1|00010|10|1|010|1|10|10|1|1000|10|01
10|1|1|00010|10|1|010|1|10|10|1|1000|100|1
10|1|1|00010|10|10|1|01|1|01|01|1|0001|001
10|1|1|00010|10|10|1|01|1|01|01|1|00010|01
10|1|1|00010|10|10|1|01|1|01|01|1|000100|1
10|1|1|00010|10|10|1|01|1|01|01|10|001|001
10|1|1|00010|10|10|1|01|1|01|01|10|0010|01
10|1|1|00010|10|10|1|01|1|01|01|10|00100|1
10|1|1|00010|10|10|1|01|1|01|01|100|01|001
10|1|1|00010|10|10|1|01|1|01|01|100|010|01
10|1|1|00010|10|10|1|01|1|01|01|100|0100|1
10|1|1|00010|10|10|1|01|1|01|01|1000|1|001
10|1|1|00010|10|10|1|01|1|01|01|1000|10|01
10|1|1|00010|10|10|1|01|1|01|01|1000|100|1
10|1|1|00010|10|10|1|01|1|010|1|1|0001|001
10|1|1|00010|10|10|1|01|1|010|1|1|00010|01
10|1|1|00010|10|10|1|01|1|010|1|1|000100|1
10|1|1|00010|10|10|1|01|1|010|1|10|001|001
10|1|1|00010|10|10|1|01|1|010|1|10|0010|01
10|1|1|00010|10|10|1|01|1|010|1|10|00100|1
10|1|1|00010|10|10|1|01|1|010|1|100|01|001
10|1|1|00010|10|10|1|01|1|010|1|100|010|01
10|1|1|00010|10|10|1|01|1|010|1|100|0100|1
10|1|1|00010|10|10|1|01|1|010|1|1000|1|001
10|1|1|00010|10|10|1|01|1|010|1|1000|10|01
10|1|1|00010|10|10|1|01|1|010|1|1000|100|1
10|1|1|00010|10|10|1|01|10|1|01|1|0001|001
10|1|1|00010|10|10|1|01|10|1|01|1|00010|01
10|1|1|00010|10|10|1|01|10|1|01|1|000100|1
10|1|1|00010|10|10|1|01|10|1|01|10|001|001
10|1|1|00010|10|10|1|01|10|1|01|10|0010|01
10|1|1|00010|10|10|1|01|10|1|01|10|00100|1
10|1|1|00010|10|10|1|01|10|1|01|100|01|001
10|1|1|00010|10|10|1|01|10|1|01|100|010|01
10|1|1|00010|10|10|1|01|10|1|01|100|0100|1
10|1|1|00010|10|10|1|01|10|1|01|1000|1|001
10|1|1|00010|10|10|1|01|10|1|01|1000|10|01
10|1|1|00010|10|10|1|01|10|1|01|1000|100|1
10|1|1|00010|10|10|1|01|10|10|1|1|0001|001
10|1|1|00010|10|10|1|01|10|10|1|1|00010|01
10|1|1|00010|10|10|1|01|10|10|1|1|000100|1
10|1|1|00010|10|10|1|01|10|10|1|10|001|001
10|1|1|00010|10|10|1|01|10|10|1|10|0010|01
10|1|1|00010|10|10|1|01|10|10|1|10|00100|1
10|1|1|00010|10|10|1|01|10|10|1|100|01|001
10|1|1|00010|10|10|1|01|10|10|1|100|010|01
10|1|1|00010|10|10|1|01|10|10|1|100|0100|1
10|1|1|00010|10|10|1|01|10|10|1|1000|1|001
10|1|1|00010|10|10|1|01|10|10|1|1000|10|01
10|1|1|00010|10|10|1|01|10|10|1|1000|100|1
10|1|1|00010|10|10|10|1|1|01|01|1|0001|001
10|1|1|00010|10|10|10|1|1|01|01|1|00010|01
10|1|1|00010|10|10|10|1|1|01|01|1|000100|1
10|1|1|00010|10|10|10|1|1|01|01|10|001|001
10|1|1|00010|10|10|10|1|1|01|01|10|0010|01
10|1|1|00010|10|10|10|1|1|01|01|10|00100|1
10|1|1|00010|10|10|10|1|1|01|01|100|01|001
10|1|1|00010|10|10|10|1|1|01|01|100|010|01
10|1|1|00010|10|10|10|1|1|01|01|100|0100|1
10|1|1|00010|10|10|10|1|1|01|01|1000|1|001
10|1|1|00010|10|10|10|1|1|01|01|1000|10|01
10|1|1|00010|10|10|10|1|1|01|01|1000|100|1
10|1|1|00010|10|10|10|1|1|010|1|1|0001|001
10|1|1|00010|10|10|10|1|1|010|1|1|00010|01
10|1|1|00010|10|10|10|1|1|010|1|1|000100|1
10|1|1|00010|10|10|10|1|1|010|1|10|001|001
10|1|1|00010|10|10|10|1|1|010|1|10|0010|01
10|1|1|00010|10|10|10|1|1|010|1|10|00100|1
10|1|1|00010|10|10|10|1|1|010|1|100|01|001
10|1|1|00010|10|10|10|1|1|010|1|100|010|01
10|1|1|00010|10|10|10|1|1|010|1|100|0100|1
10|1|1|00010|10|10|10|1|1|010|1|1000|1|001
10|1|1|00010|10|10|10|1|1|010|1|1000|10|01
10|1|1|00010|10|10|10|1|1|010|1|1000|100|1
10|1|1|00010|10|10|10|1|10|1|01|1|0001|001
10|1|1|00010|10|10|10|1|10|1|01|1|00010|01
10|1|1|00010|10|10|10|1|10|1|01|1|000100|1
10|1|1|00010|10|10|10|1|10|1|01|10|001|001
10|1|1|00010|10|10|10|1|10|1|01|10|0010|01
10|1|1|00010|10|10|10|1|10|1|01|10|00100|1
10|1|1|00010|10|10|10|1|10|1|01|100|01|001
10|1|1|00010|10|10|10|1|10|1|01|100|010|01
10|1|1|00010|10|10|10|1|10|1|01|100|0100|1
10|1|1|00010|10|10|10|1|10|1|01|1000|1|001
10|1|1|00010|10|10|10|1|10|1|01|1000|10|01
10|1|1|00010|10|10|10|1|10|1|01|1000|100|1
10|1|1|00010|10|10|10|1|10|10|1|1|0001|001
10|1|1|00010|10|10|10|1|10|10|1|1|00010|01
10|1|1|00010|10|10|10|1|10|10|1|1|000100|1
10|1|1|00010|10|10|10|1|10|10|1|10|001|001
10|1|1|00010|10|10|10|1|10|10|1|10|0010|01
10|1|1|00010|10|10|10|1|10|10|1|10|00100|1
10|1|1|00010|10|10|10|1|10|10|1|100|01|001
10|1|1|00010|10|10|10|1|10|10|1|100|010|01
10|1|1|00010|10|10|10|1|10|10|1|100|0100|1
10|1|1|00010|10|10|10|1|10|10|1|1000|1|001
10|1|1|00010|10|10|10|1|10|10|1|1000|10|01
10|1|1|00010|10|10|10|1|10|10|1|1000|100|1
10|1|10|001|01|01|01|01|1|01|01|1|0001|001
10|1|10|001|01|01|01|01|1|01|01|1|00010|01
10|1|10|001|01|01|01|01|1|01|01|1|000100|1
10|1|10|001|01|01|01|01|1|01|01|10|001|001
10|1|10|001|01|01|01|01|1|01|01|10|0010|01
10|1|10|001|01|01|01|01|1|01|01|10|00100|1
10|1|10|001|01|01|01|01|1|01|01|100|01|001
10|1|10|001|01|01|01|01|1|01|01|100|010|01
10|1|10|001|01|01|01|01|1|01|01|100|0100|1
10|1|10|001|01|01|01|01|1|01|01|1000|1|001
10|1|10|001|01|01|01|01|1|01|01|1000|10|01
10|1|10|001|01|01|01|01|1|01|01|1000|100|1
10|1|10|001|01|01|01|01|1|010|1|1|0001|001
10|1|10|001|01|01|01|01|1|010|1|1|00010|01
10|1|10|001|01|01|01|01|1|010|1|1|000100|1
10|1|10|001|01|01|01|01|1|010|1|10|001|001
10|1|10|001|01|01|01|01|1|010|1|10|0010|01
10|1|10|001|01|01|01|01|1|010|1|10|00100|1
10|1|10|001|01|01|01|01|1|010|1|100|01|001
10|1|10|001|01|01|01|01|1|010|1|100|010|01
10|1|10|001|01|01|01|01|1|010|1|100|0100|1
10|1|10|001|01|01|01|01|1|010|1|1000|1|001
10|1|10|001|01|01|01|01|1|010|1|1000|10|01
10|1|10|001|01|01|01|01|1|010|1|1000|100|1
10|1|10|001|01|01|01|01|10|1|01|1|0001|001
10|1|10|001|01|01|01|01|10|1|01|1|00010|01
10|1|10|001|01|01|01|01|10|1|01|1|000100|1
10|1|10|001|01|01|01|01|10|1|01|10|001|001
10|1|10|001|01|01|01|01|10|1|01|10|0010|01
10|1|10|001|01|01|01|01|10|1|01|10|00100|1
10|1|10|001|01|01|01|01|10|1|01|100|01|001
10|1|10|001|01|01|01|01|10|1|01|100|010|01
10|1|10|001|01|01|01|01|10|1|01|100|0100|1
10|1|10|001|01|01|01|01|10|1|01|1000|1|001
10|1|10|001|01|01|01|01|10|1|01|1000|10|01
10|1|10|001|01|01|01|01|10|1|01|1000|100|1
10|1|10|001|01|01|01|01|10|10|1|1|0001|001
10|1|10|001|01|01|01|01|10|10|1|1|00010|01
10|1|10|001|01|01|01|01|10|10|1|1|000100|1
10|1|10|001|01|01|01|01|10|10|1|10|001|001
10|1|10|001|01|01|01|01|10|10|1|10|0010|01
10|1|10|001|01|01|01|01|10|10|1|10|00100|1
10|1|10|001|01|01|01|01|10|10|1|100|01|001
10|1|10|001|01|01|01|01|10|10|1|100|010|01
10|1|10|001|01|01|01|01|10|10|1|100|0100|1
10|1|10|001|01|01|01|01|10|10|1|1000|1|001
10|1|10|001|01|01|01|01|10|10|1|1000|10|01
10|1|10|001|01|01|01|01|10|10|1|1000|100|1
10|1|10|001|01|01|010|1|1|01|01|1|0001|001
10|1|10|001|01|01|010|1|1|01|01|1|00010|01
10|1|10|001|01|01|010|1|1|01|01|1|000100|1
10|1|10|001|01|01|010|1|1|01|01|10|001|001
10|1|10|001|01|01|010|1|1|01|01|10|0010|01
10|1|10|001|01|01|010|1|1|01|01|10|00100|1
10|1|10|001|01|01|010|1|1|01|01|100|01|001
10|1|10|001|01|01|010|1|1|01|01|100|010|01
10|1|10|001|01|01|010|1|1|01|01|100|0100|1
10|1|10|001|01|01|010|1|1|01|01|1000|1|001
10|1|10|001|01|01|010|1|1|01|01|1000|10|01
10|1|10|001|01|01|010|1|1|01|01|1000|100|1
10|1|10|001|01|01|010|1|1|010|1|1|0001|001
10|1|10|001|01|01|010|1|1|010|1|1|00010|01
10|1|10|001|01|01|010|1|1|010|1|1|000100|1
10|1|10|001|01|01|010|1|1|010|1|10|001|001
10|1|10|001|01|01|010|1|1|010|1|10|0010|01
10|1|10|001|01|01|010|1|1|010|1|10|00100|1
10|1|10|001|01|01|010|1|1|010|1|100|01|001
10|1|10|001|01|01|010|1|1|010|1|100|010|01
10|1|10|001|01|01|010|1|1|010|1|100|0100|1
10|1|10|001|01|01|010|1|1|010|1|1000|1|001
10|1|10|001|01|01|010|1|1|010|1|1000|10|01
10|1|10|001|01|01|010|1|1|010|1|1000|100|1
10|1|10|001|01|01|010|1|10|1|01|1|0001|001
10|1|10|001|01|01|010|1|10|1|01|1|00010|01
10|1|10|001|01|01|010|1|10|1|01|1|000100|1
10|1|10|001|01|01|010|1|10|1|01|10|001|001
10|1|10|001|01|01|010|1|10|1|01|10|0010|01
10|1|10|001|01|01|010|1|10|1|01|10|00100|1
10|1|10|001|01|01|010|1|10|1|01|100|01|001
10|1|10|001|01|01|010|1|10|1|01|100|010|01
10|1|10|001|01|01|010|1|10|1|01|100|0100|1
10|1|10|001|01|01|010|1|10|1|01|1000|1|001
10|1|10|001|01|01|010|1|10|1|01|1000|10|01
10|1|10|001|01|01|010|1|10|1|01|1000|100|1
10|1|10|001|01|01|010|1|10|10|1|1|0001|001
10|1|10|001|01|01|010|1|10|10|1|1|00010|01
10|1|10|001|01|01|010|1|10|10|1|1|000100|1
10|1|10|001|01|01|010|1|10|10|1|10|001|001
10|1|10|001|01|01|010|1|10|10|1|10|0010|01
10|1|10|001|01|01|010|1|10|10|1|10|00100|1
10|1|10|001|01|01|010|1|10|10|1|100|01|001
10|1|10|001|01|01|010|1|10|10|1|100|010|01
10|1|10|001|01|01|010|1|10|10|1|100|0100|1
10|1|10|001|01|01|010|1|10|10|1|1000|1|001
10|1|10|001|01|01|010|1|10|10|1|1000|10|01
10|1|10|001|01|01|010|1|10|10|1|1000|100|1
10|1|10|001|01|010|1|01|1|01|01|1|0001|001
10|1|10|001|01|010|1|01|1|01|01|1|00010|01
10|1|10|001|01|010|1|01|1|01|01|1|000100|1
10|1|10|001|01|010|1|01|1|01|01|10|001|001
10|1|10|001|01|010|1|01|1|01|01|10|0010|01
10|1|10|001|01|010|1|01|1|01|01|10|00100|1
10|1|10|001|01|010|1|01|1|01|01|100|01|001
10|1|10|001|01|010|1|01|1|01|01|100|010|01
10|1|10|001|01|010|1|01|1|01|01|100|0100|1
10|1|10|001|01|010|1|01|1|01|01|1000|1|001
10|1|10|001|01|010|1|01|1|01|01|1000|10|01
10|1|10|001|01|010|1|01|1|01|01|1000|100|1
10|1|10|001|01|010|1|01|1|010|1|1|0001|001
10|1|10|001|01|010|1|01|1|010|1|1|00010|01
10|1|10|001|01|010|1|01|1|010|1|1|000100|1
10|1|10|001|01|010|1|01|1|010|1|10|001|001
10|1|10|001|01|010|1|01|1|010|1|10|0010|01
10|1|10|001|01|010|1|01|1|010|1|10|00100|1
10|1|10|001|01|010|1|01|1|010|1|100|01|001
10|1|10|001|01|010|1|01|1|010|1|100|010|01
10|1|10|001|01|010|1|01|1|010|1|100|0100|1
10|1|10|001|01|010|1|01|1|010|1|1000|1|001
10|1|10|001|01|010|1|01|1|010|1|1000|10|01
10|1|10|001|01|010|1|01|1|010|1|1000|100|1
10|1|10|001|01|010|1|01|10|1|01|1|0001|001
10|1|10|001|01|010|1|01|10|1|01|1|00010|01
10|1|10|001|01|010|1|01|10|1|01|1|000100|1
10|1|10|001|01|010|1|01|10|1|01|10|001|001
10|1|10|001|01|010|1|01|10|1|01|10|0010|01
10|1|10|001|01|010|1|01|10|1|01|10|00100|1
10|1|10|001|01|010|1|01|10|1|01|100|01|001
10|1|10|001|01|010|1|01|10|1|01|100|010|01
10|1|10|001|01|010|1|01|10|1|01|100|0100|1
10|1|10|001|01|010|1|01|10|1|01|1000|1|001
10|1|10|001|01|010|1|01|10|1|01|1000|10|01
10|1|10|001|01|010|1|01|10|1|01|1000|100|1
10|1|10|001|01|010|1|01|10|10|1|1|0001|001
10|1|10|001|01|010|1|01|10|10|1|1|00010|01
10|1|10|001|01|010|1|01|10|10|1|1|000100|1
10|1|10|001|01|010|1|01|10|10|1|10|001|001
10|1|10|001|01|010|1|01|10|10|1|10|0010|01
10|1|10|001|01|010|1|01|10|10|1|10|00100|1
10|1|10|001|01|010|1|01|10|10|1|100|01|001
10|1|10|001|01|010|1|01|10|10|1|100|010|01
10|1|10|001|01|010|1|01|10|10|1|100|0100|1
10|1|10|001|01|010|1|01|10|10|1|1000|1|001
10|1|10|001|01|010|1|01|10|10|1|1000|10|01
10|1|10|001|01|010|1|01|10|10|1|1000|100|1
10|1|10|001|01|010|10|1|1|01|01|1|0001|001
10|1|10|001|01|010|10|1|1|01|01|1|00010|01
10|1|10|001|01|010|10|1|1|01|01|1|000100|1
10|1|10|001|01|010|10|1|1|01|01|10|001|001
10|1|10|001|01|010|10|1|1|01|01|10|0010|01
10|1|10|001|01|010|10|1|1|01|01|10|00100|1
10|1|10|001|01|010|10|1|1|01|01|100|01|001
10|1|10|001|01|010|10|1|1|01|01|100|010|01
10|1|10|001|01|010|10|1|1|01|01|100|0100|1
10|1|10|001|01|010|10|1|1|01|01|1000|1|001
10|1|10|001|01|010|10|1|1|01|01|1000|10|01
10|1|10|001|01|010|10|1|1|01|01|1000|100|1
10|1|10|001|01|010|10|1|1|010|1|1|0001|001
10|1|10|001|01|010|10|1|1|010|1|1|00010|01
10|1|10|001|01|010|10|1|1|010|1|1|000100|1
10|1|10|001|01|010|10|1|1|010|1|10|001|001
10|1|10|001|01|010|10|1|1|010|1|10|0010|01
10|1|10|001|01|010|10|1|1|010|1|10|00100|1
10|1|10|001|01|010|10|1|1|010|1|100|01|001
10|1|10|001|01|010|10|1|1|010|1|100|010|01
10|1|10|001|01|010|10|1|1|010|1|100|0100|1
10|1|10|001|01|010|10|1|1|010|1|1000|1|001
10|1|10|001|01|010|10|1|1|010|1|1000|10|01
10|1|10|001|01|010|10|1|1|010|1|1000|100|1
10|1|10|001|01|010|10|1|10|1|01|1|0001|001
10|1|10|001|01|010|10|1|10|1|01|1|00010|01
10|1|10|001|01|010|10|1|10|1|01|1|000100|1
10|1|10|001|01|010|10|1|10|1|01|10|001|001
10|1|10|001|01|010|10|1|10|1|01|10|0010|01
10|1|10|001|01|010|10|1|10|1|01|10|00100|1
10|1|10|001|01|010|10|1|10|1|01|100|01|001
10|1|10|001|01|010|10|1|10|1|01|100|010|01
10|1|10|001|01|010|10|1|10|1|01|100|0100|1
10|1|10|001|01|010|10|1|10|1|01|1000|1|001
10|1|10|001|01|010|10|1|10|1|01|1000|10|01
10|1|10|001|01|010|10|1|10|1|01|1000|100|1
10|1|10|001|01|010|10|1|10|10|1|1|0001|001
10|1|10|001|01|010|10|1|10|10|1|1|00010|01
10|1|10|001|01|010|10|1|10|10|1|1|000100|1
10|1|10|001|01|010|10|1|10|10|1|10|001|001
10|1|10|001|01|010|10|1|10|10|1|10|0010|01
10|1|10|001|01|010|10|1|10|10|1|10|00100|1
10|1|10|001|01|010|10|1|10|10|1|100|01|001
10|1|10|001|01|010|10|1|10|10|1|100|010|01
10|1|10|001|01|010|10|1|10|10|1|100|0100|1
10|1|10|001|01|010|10|1|10|10|1|1000|1|001
10|1|10|001|01|010|10|1|10|10|1|1000|10|01
10|1|10|001|01|010|10|1|10|10|1|1000|100|1
10|1|10|001|010|1|01|01|1|01|01|1|0001|001
10|1|10|001|010|1|01|01|1|01|01|1|00010|01
10|1|10|001|010|1|01|01|1|01|01|1|000100|1
